CDLI_ID,FILE_NAME,TEXT_HEADER,SURFACE,SOURCE_LINE_NO,LINE_ORDER,LINE_NO,LINE_ID,WORD_ID,RAW_LINE,RAW_FORM,CLEAN_FORM,OB_PNs,IN_UNDERSCORE_SUX,ORACC_FORMAT,PN,IGI_rank
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,12,8,8,P355869:obverse:8,2,{disz}il-ta-ni _lukur_ {d}utu _dumu-munus_ a-pil-i3-li2-szu,{d}utu,{d}utu,,FALSE,{d}utu,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,12,8,8,P355869:obverse:8,3,{disz}il-ta-ni _lukur_ {d}utu _dumu-munus_ a-pil-i3-li2-szu,_dumu-munus_,DUMU-MUNUS,,TRUE,DUMU-MUNUS,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,12,8,8,P355869:obverse:8,4,{disz}il-ta-ni _lukur_ {d}utu _dumu-munus_ a-pil-i3-li2-szu,a-pil-i3-li2-szu,a-pil-i3-li2-šu,Apil-ilišu,FALSE,a-pil-i₃-li₂-šu,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,13,9,9,P355869:obverse:9,0,i-na _har ku3-babbar_-sza _in-szi-in-sa10_,i-na,i-na,,FALSE,i-na,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,13,9,9,P355869:obverse:9,1,i-na _har ku3-babbar_-sza _in-szi-in-sa10_,_har,HAR,,TRUE,HAR,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,13,9,9,P355869:obverse:9,2,i-na _har ku3-babbar_-sza _in-szi-in-sa10_,ku3-babbar_-sza,KU3-BABBAR-ša,,TRUE,KU₃-BABBAR-ša,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,13,9,9,P355869:obverse:9,3,i-na _har ku3-babbar_-sza _in-szi-in-sa10_,_in-szi-in-sa10_,IN-ŠI-IN-SA10,,TRUE,IN-ŠI-IN-SA₁₀,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,14,10,10,P355869:obverse:10,0,_sa10 til-la-bi-sze3_,_sa10,SA10,,TRUE,SA₁₀,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,14,10,10,P355869:obverse:10,1,_sa10 til-la-bi-sze3_,til-la-bi-sze3_,TIL-LA-BI-ŠE3,,TRUE,TIL-LA-BI-ŠE₃,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,15,11,11,P355869:obverse:11,0,_5/6(disz) ma-na 5(disz) gin2 ku3-babbar in-na-an-[la2]_,_5/6(disz),5/6(diš),,TRUE,5/6(diš),,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,15,11,11,P355869:obverse:11,1,_5/6(disz) ma-na 5(disz) gin2 ku3-babbar in-na-an-[la2]_,ma-na,MA-NA,,TRUE,MA-NA,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,15,11,11,P355869:obverse:11,2,_5/6(disz) ma-na 5(disz) gin2 ku3-babbar in-na-an-[la2]_,5(disz),5(diš),,TRUE,5(diš),,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,15,11,11,P355869:obverse:11,3,_5/6(disz) ma-na 5(disz) gin2 ku3-babbar in-na-an-[la2]_,gin2,GIN2,,TRUE,GIN₂,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,15,11,11,P355869:obverse:11,4,_5/6(disz) ma-na 5(disz) gin2 ku3-babbar in-na-an-[la2]_,ku3-babbar,KU3-BABBAR,,TRUE,KU₃-BABBAR,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,15,11,11,P355869:obverse:11,5,_5/6(disz) ma-na 5(disz) gin2 ku3-babbar in-na-an-[la2]_,in-na-an-[la2]_,IN-NA-AN-LA2,,TRUE,IN-NA-AN-LA₂,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,16,12,12,P355869:obverse:12,0,_gesz-gan-na ib2-ta-bala_,_gesz-gan-na,GEŠ-GAN-NA,,TRUE,GEŠ-GAN-NA,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,16,12,12,P355869:obverse:12,1,_gesz-gan-na ib2-ta-bala_,ib2-ta-bala_,IB2-TA-BALA,,TRUE,IB₂-TA-BALA,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,17,13,13,P355869:obverse:13,0,_inim-bi al-til sza3-ga-a-ni i3-du10_,_inim-bi,INIM-BI,,TRUE,INIM-BI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,17,13,13,P355869:obverse:13,1,_inim-bi al-til sza3-ga-a-ni i3-du10_,al-til,AL-TIL,,TRUE,AL-TIL,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,17,13,13,P355869:obverse:13,2,_inim-bi al-til sza3-ga-a-ni i3-du10_,sza3-ga-a-ni,ŠA3-GA-A-NI,,TRUE,ŠA₃-GA-A-NI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,17,13,13,P355869:obverse:13,3,_inim-bi al-til sza3-ga-a-ni i3-du10_,i3-du10_,I3-DU10,,TRUE,I₃-DU₁₀,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,18,14,14,P355869:obverse:14,0,_u4 kur2-sze3 lu2 lu2-ra_,_u4,U4,,TRUE,U₄,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,18,14,14,P355869:obverse:14,1,_u4 kur2-sze3 lu2 lu2-ra_,kur2-sze3,KUR2-ŠE3,,TRUE,KUR₂-ŠE₃,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,18,14,14,P355869:obverse:14,2,_u4 kur2-sze3 lu2 lu2-ra_,lu2,LU2,,TRUE,LU₂,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,18,14,14,P355869:obverse:14,3,_u4 kur2-sze3 lu2 lu2-ra_,lu2-ra_,LU2-RA,,TRUE,LU₂-RA,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,19,15,15,P355869:obverse:15,0,_inim nu-um-ga2-ga2-a_,_inim,INIM,,TRUE,INIM,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,19,15,15,P355869:obverse:15,1,_inim nu-um-ga2-ga2-a_,nu-um-ga2-ga2-a_,NU-UM-GA2-GA2-A,,TRUE,NU-UM-GA₂-GA₂-A,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,21,16,1,P355869:reverse:1,0,_mu_ {d}utu {d}a-a {d}marduk,_mu_,MU,,TRUE,MU,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,21,16,1,P355869:reverse:1,1,_mu_ {d}utu {d}a-a {d}marduk,{d}utu,{d}utu,,FALSE,{d}utu,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,21,16,1,P355869:reverse:1,2,_mu_ {d}utu {d}a-a {d}marduk,{d}a-a,{d}a-a,,FALSE,{d}a-a,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,21,16,1,P355869:reverse:1,3,_mu_ {d}utu {d}a-a {d}marduk,{d}marduk,{d}marduk,,FALSE,{d}marduk,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,22,17,2,P355869:reverse:2,0,"u3 {d}suen-mu-ba-li2-it, _in-pa3_",u3,u3,,FALSE,u₃,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,22,17,2,P355869:reverse:2,1,"u3 {d}suen-mu-ba-li2-it, _in-pa3_","{d}suen-mu-ba-li2-it,",{d}suen-mu-ba-li2-iṭ,,FALSE,{d}suen-mu-ba-li₂-iṭ,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,22,17,2,P355869:reverse:2,2,"u3 {d}suen-mu-ba-li2-it, _in-pa3_",_in-pa3_,IN-PA3,,TRUE,IN-PA₃,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,23,18,3,P355869:reverse:3,0,_igi_ ARAD-{d}suen _igi_ sza-lim-pa-lih-[szu] _sanga_ {d}utu,_igi_,IGI,,TRUE,IGI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,23,18,3,P355869:reverse:3,1,_igi_ ARAD-{d}suen _igi_ sza-lim-pa-lih-[szu] _sanga_ {d}utu,ARAD-{d}suen,ARAD-{d}suen,,FALSE,ARAD-{d}suen,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,23,18,3,P355869:reverse:3,2,_igi_ ARAD-{d}suen _igi_ sza-lim-pa-lih-[szu] _sanga_ {d}utu,_igi_,IGI,,TRUE,IGI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,23,18,3,P355869:reverse:3,3,_igi_ ARAD-{d}suen _igi_ sza-lim-pa-lih-[szu] _sanga_ {d}utu,sza-lim-pa-lih-[szu],ša-lim-pa-lih-šu,Šalim-palihšu,FALSE,ša-lim-pa-lih-šu,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,23,18,3,P355869:reverse:3,4,_igi_ ARAD-{d}suen _igi_ sza-lim-pa-lih-[szu] _sanga_ {d}utu,_sanga_,SANGA,,TRUE,SANGA,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,23,18,3,P355869:reverse:3,5,_igi_ ARAD-{d}suen _igi_ sza-lim-pa-lih-[szu] _sanga_ {d}utu,{d}utu,{d}utu,,FALSE,{d}utu,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,24,19,4,P355869:reverse:4,0,_igi_ na-ra-am-{d}suen _dumu_ mu-da-du-um,_igi_,IGI,,TRUE,IGI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,24,19,4,P355869:reverse:4,1,_igi_ na-ra-am-{d}suen _dumu_ mu-da-du-um,na-ra-am-{d}suen,na-ra-am-{d}suen,,FALSE,na-ra-am-{d}suen,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,24,19,4,P355869:reverse:4,2,_igi_ na-ra-am-{d}suen _dumu_ mu-da-du-um,_dumu_,DUMU,,TRUE,DUMU,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,24,19,4,P355869:reverse:4,3,_igi_ na-ra-am-{d}suen _dumu_ mu-da-du-um,mu-da-du-um,mu-da-du-um,Mudadum,FALSE,mu-da-du-um,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,25,20,5,P355869:reverse:5,0,_igi_ {d}nin-szubur-ma-an-szum2 _ugula lukur_ {d}utu,_igi_,IGI,,TRUE,IGI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,25,20,5,P355869:reverse:5,1,_igi_ {d}nin-szubur-ma-an-szum2 _ugula lukur_ {d}utu,{d}nin-szubur-ma-an-szum2,{d}nin-šubur-ma-an-šum2,,FALSE,{d}nin-šubur-ma-an-šum₂,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,25,20,5,P355869:reverse:5,2,_igi_ {d}nin-szubur-ma-an-szum2 _ugula lukur_ {d}utu,_ugula,UGULA,,TRUE,UGULA,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,25,20,5,P355869:reverse:5,3,_igi_ {d}nin-szubur-ma-an-szum2 _ugula lukur_ {d}utu,lukur_,LUKUR,,TRUE,LUKUR,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,25,20,5,P355869:reverse:5,4,_igi_ {d}nin-szubur-ma-an-szum2 _ugula lukur_ {d}utu,{d}utu,{d}utu,,FALSE,{d}utu,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,26,21,6,P355869:reverse:6,0,_igi_ {d}utu-ta-ia-ar,_igi_,IGI,,TRUE,IGI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,26,21,6,P355869:reverse:6,1,_igi_ {d}utu-ta-ia-ar,{d}utu-ta-ia-ar,{d}utu-ta-ia-ar,Šamaš-tayyar,FALSE,{d}utu-ta-ia-ar,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,27,22,7,P355869:reverse:7,0,_igi_ ka-[lu]-mu-um _igi_ li-bur-ra-am,_igi_,IGI,,TRUE,IGI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,27,22,7,P355869:reverse:7,1,_igi_ ka-[lu]-mu-um _igi_ li-bur-ra-am,ka-[lu]-mu-um,ka-lu-mu-um,Kalumum,FALSE,ka-lu-mu-um,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,27,22,7,P355869:reverse:7,2,_igi_ ka-[lu]-mu-um _igi_ li-bur-ra-am,_igi_,IGI,,TRUE,IGI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,27,22,7,P355869:reverse:7,3,_igi_ ka-[lu]-mu-um _igi_ li-bur-ra-am,li-bur-ra-am,li-bur-ra-am,,FALSE,li-bur-ra-am,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,28,23,8,P355869:reverse:8,0,_igi_ {d}utu-tab-ba-e _i3-du8 ka2_ ga-gi-im,_igi_,IGI,,TRUE,IGI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,28,23,8,P355869:reverse:8,1,_igi_ {d}utu-tab-ba-e _i3-du8 ka2_ ga-gi-im,{d}utu-tab-ba-e,{d}utu-tab-ba-e,,FALSE,{d}utu-tab-ba-e,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,28,23,8,P355869:reverse:8,2,_igi_ {d}utu-tab-ba-e _i3-du8 ka2_ ga-gi-im,_i3-du8,I3-DU8,,TRUE,I₃-DU₈,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,28,23,8,P355869:reverse:8,3,_igi_ {d}utu-tab-ba-e _i3-du8 ka2_ ga-gi-im,ka2_,KA2,,TRUE,KA₂,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,28,23,8,P355869:reverse:8,4,_igi_ {d}utu-tab-ba-e _i3-du8 ka2_ ga-gi-im,ga-gi-im,ga-gi-im,,FALSE,ga-gi-im,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,29,24,9,P355869:reverse:9,0,_igi_ {d}we-er-isz8-tar2 _dumu_ {d}we-er-a-bu-szu,_igi_,IGI,,TRUE,IGI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,29,24,9,P355869:reverse:9,1,_igi_ {d}we-er-isz8-tar2 _dumu_ {d}we-er-a-bu-szu,{d}we-er-isz8-tar2,{d}we-er-iš8-tar2,Wer-Ištar,FALSE,{d}we-er-iš₈-tar₂,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,29,24,9,P355869:reverse:9,2,_igi_ {d}we-er-isz8-tar2 _dumu_ {d}we-er-a-bu-szu,_dumu_,DUMU,,TRUE,DUMU,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,29,24,9,P355869:reverse:9,3,_igi_ {d}we-er-isz8-tar2 _dumu_ {d}we-er-a-bu-szu,{d}we-er-a-bu-szu,{d}we-er-a-bu-šu,Wer-abušu,FALSE,{d}we-er-a-bu-šu,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,30,25,10,P355869:reverse:10,0,_igi_ ma-an-nu-um-gi-ri-{d}utu,_igi_,IGI,,TRUE,IGI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,30,25,10,P355869:reverse:10,1,_igi_ ma-an-nu-um-gi-ri-{d}utu,ma-an-nu-um-gi-ri-{d}utu,ma-an-nu-um-gi-ri-{d}utu,Mannum-giri-Šamaš,FALSE,ma-an-nu-um-gi-ri-{d}utu,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,31,26,11,P355869:reverse:11,0,_dumu_ nu-ur2-i3-li2-szu,_dumu_,DUMU,,TRUE,DUMU,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,31,26,11,P355869:reverse:11,1,_dumu_ nu-ur2-i3-li2-szu,nu-ur2-i3-li2-szu,nu-ur2-i3-li2-šu,Nur-ilišu,FALSE,nu-ur₂-i₃-li₂-šu,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,32,27,12,P355869:reverse:12,0,_igi_ a-wi-il-dingir _dumu_ ku-bu-tum,_igi_,IGI,,TRUE,IGI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,32,27,12,P355869:reverse:12,1,_igi_ a-wi-il-dingir _dumu_ ku-bu-tum,a-wi-il-dingir,a-wi-il-dingir,Awil-ilim,FALSE,a-wi-il-dingir,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,32,27,12,P355869:reverse:12,2,_igi_ a-wi-il-dingir _dumu_ ku-bu-tum,_dumu_,DUMU,,TRUE,DUMU,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,32,27,12,P355869:reverse:12,3,_igi_ a-wi-il-dingir _dumu_ ku-bu-tum,ku-bu-tum,ku-bu-tum,Kubbutum,FALSE,ku-bu-tum,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,33,28,13,P355869:reverse:13,0,"_igi_ sin-pu-ut,-ra-am _igi_ ia-ku-bu-um",_igi_,IGI,,TRUE,IGI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,33,28,13,P355869:reverse:13,1,"_igi_ sin-pu-ut,-ra-am _igi_ ia-ku-bu-um","sin-pu-ut,-ra-am",sin-pu-uṭ-ra-am,Sîn-puṭram,FALSE,sin-pu-uṭ-ra-am,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,33,28,13,P355869:reverse:13,2,"_igi_ sin-pu-ut,-ra-am _igi_ ia-ku-bu-um",_igi_,IGI,,TRUE,IGI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,33,28,13,P355869:reverse:13,3,"_igi_ sin-pu-ut,-ra-am _igi_ ia-ku-bu-um",ia-ku-bu-um,ia-ku-bu-um,yakubum,FALSE,ia-ku-bu-um,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,34,29,14,P355869:reverse:14,0,_dumu_ i-zi-a-szar,_dumu_,DUMU,,TRUE,DUMU,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,34,29,14,P355869:reverse:14,1,_dumu_ i-zi-a-szar,i-zi-a-szar,i-zi-a-šar,Iṣi-ašar,FALSE,i-zi-a-šar,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,35,30,15,P355869:reverse:15,0,_igi_ {d}utu-igi-ma-tim _dumu_ dingir-szu-ba-ni,_igi_,IGI,,TRUE,IGI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,35,30,15,P355869:reverse:15,1,_igi_ {d}utu-igi-ma-tim _dumu_ dingir-szu-ba-ni,{d}utu-igi-ma-tim,{d}utu-igi-ma-tim,Šamaš-in-matim,FALSE,{d}utu-igi-ma-tim,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,35,30,15,P355869:reverse:15,2,_igi_ {d}utu-igi-ma-tim _dumu_ dingir-szu-ba-ni,_dumu_,DUMU,,TRUE,DUMU,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,35,30,15,P355869:reverse:15,3,_igi_ {d}utu-igi-ma-tim _dumu_ dingir-szu-ba-ni,dingir-szu-ba-ni,dingir-šu-ba-ni,Ilšu-bani,FALSE,dingir-šu-ba-ni,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,36,31,16,P355869:reverse:16,0,_igi_ {d}en-lil2-a-bu-um _dub-sar_,_igi_,IGI,,TRUE,IGI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,36,31,16,P355869:reverse:16,1,_igi_ {d}en-lil2-a-bu-um _dub-sar_,{d}en-lil2-a-bu-um,{d}en-lil2-a-bu-um,,FALSE,{d}en-lil₂-a-bu-um,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,36,31,16,P355869:reverse:16,2,_igi_ {d}en-lil2-a-bu-um _dub-sar_,_dub-sar_,DUB-SAR,,TRUE,DUB-SAR,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,37,32,17,P355869:reverse:17,0,_igi_ bur-{d}a-a _dumu_ a-ha-am-ar-[szi],_igi_,IGI,,TRUE,IGI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,37,32,17,P355869:reverse:17,1,_igi_ bur-{d}a-a _dumu_ a-ha-am-ar-[szi],bur-{d}a-a,bur-{d}a-a,Bur-Aya,FALSE,bur-{d}a-a,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,37,32,17,P355869:reverse:17,2,_igi_ bur-{d}a-a _dumu_ a-ha-am-ar-[szi],_dumu_,DUMU,,TRUE,DUMU,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,37,32,17,P355869:reverse:17,3,_igi_ bur-{d}a-a _dumu_ a-ha-am-ar-[szi],a-ha-am-ar-[szi],a-ha-am-ar-ši,Aham-arši,FALSE,a-ha-am-ar-ši,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,38,33,18,P355869:reverse:18,0,_igi_ <...>,_igi_,IGI,,TRUE,IGI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,38,33,18,P355869:reverse:18,1,_igi_ <...>,<...>,<...>,,FALSE,<...>,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",left,40,34,1,P355869:left:1,0,_iti NE-NE-gar u4 4(disz)-kam_,_iti,ITI,,TRUE,ITI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",left,40,34,1,P355869:left:1,1,_iti NE-NE-gar u4 4(disz)-kam_,NE-NE-gar,NE-NE-GAR,,TRUE,NE-NE-GAR,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",left,40,34,1,P355869:left:1,2,_iti NE-NE-gar u4 4(disz)-kam_,u4,U4,,TRUE,U₄,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",left,40,34,1,P355869:left:1,3,_iti NE-NE-gar u4 4(disz)-kam_,4(disz)-kam_,4(diš)-kam,,TRUE,4(diš)-kam,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",left,41,35,2,P355869:left:2,0,_mu i7 tu-tu-he2-gal2_,_mu,MU,,TRUE,MU,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",left,41,35,2,P355869:left:2,1,_mu i7 tu-tu-he2-gal2_,i7,I7,,TRUE,I₇,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",left,41,35,2,P355869:left:2,2,_mu i7 tu-tu-he2-gal2_,tu-tu-he2-gal2_,TU-TU-HE2-GAL2,,TRUE,TU-TU-HE₂-GAL₂,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,44,36,1,P355869:obverse:1,0,_1(disz) 1/2(disz) sar e2 du3-a_,_1(disz),1(diš),,TRUE,1(diš),,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,44,36,1,P355869:obverse:1,1,_1(disz) 1/2(disz) sar e2 du3-a_,1/2(disz),1/2(diš),,TRUE,1/2(diš),,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,44,36,1,P355869:obverse:1,2,_1(disz) 1/2(disz) sar e2 du3-a_,sar,SAR,,TRUE,SAR,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,44,36,1,P355869:obverse:1,3,_1(disz) 1/2(disz) sar e2 du3-a_,e2,E2,,TRUE,E₂,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,44,36,1,P355869:obverse:1,4,_1(disz) 1/2(disz) sar e2 du3-a_,du3-a_,DU3-A,,TRUE,DU₃-A,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,45,37,2,P355869:obverse:2,0,_da e2_ u-bar-ri-ia _dumu_ hu-za-lum,_da,DA,,TRUE,DA,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,45,37,2,P355869:obverse:2,1,_da e2_ u-bar-ri-ia _dumu_ hu-za-lum,e2_,E2,,TRUE,E₂,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,45,37,2,P355869:obverse:2,2,_da e2_ u-bar-ri-ia _dumu_ hu-za-lum,u-bar-ri-ia,u-bar-ri-ia,Ubarriya,FALSE,u-bar-ri-ia,,
